benchmark/color04/1-FullIns_3.col,benchmark/color04/1-FullIns_3_01.dat
benchmark/color04/1-FullIns_3.col,benchmark/color04/1-FullIns_3_02.dat
benchmark/color04/1-FullIns_4.col,benchmark/color04/1-FullIns_4_01.dat
benchmark/color04/1-FullIns_4.col,benchmark/color04/1-FullIns_4_02.dat
benchmark/color04/1-FullIns_5.col,benchmark/color04/1-FullIns_5_01.dat
benchmark/color04/1-FullIns_5.col,benchmark/color04/1-FullIns_5_02.dat
benchmark/color04/1-Insertions_4.col,benchmark/color04/1-Insertions_4_01.dat
benchmark/color04/1-Insertions_4.col,benchmark/color04/1-Insertions_4_02.dat
benchmark/color04/1-Insertions_5.col,benchmark/color04/1-Insertions_5_01.dat
benchmark/color04/1-Insertions_5.col,benchmark/color04/1-Insertions_5_02.dat
benchmark/color04/1-Insertions_6.col,benchmark/color04/1-Insertions_6_01.dat
benchmark/color04/1-Insertions_6.col,benchmark/color04/1-Insertions_6_02.dat
benchmark/color04/2-FullIns_3.col,benchmark/color04/2-FullIns_3_01.dat
benchmark/color04/2-FullIns_3.col,benchmark/color04/2-FullIns_3_02.dat
benchmark/color04/2-FullIns_4.col,benchmark/color04/2-FullIns_4_01.dat
benchmark/color04/2-FullIns_4.col,benchmark/color04/2-FullIns_4_02.dat
benchmark/color04/2-FullIns_5.col,benchmark/color04/2-FullIns_5_01.dat
benchmark/color04/2-FullIns_5.col,benchmark/color04/2-FullIns_5_02.dat
benchmark/color04/2-Insertions_3.col,benchmark/color04/2-Insertions_3_01.dat
benchmark/color04/2-Insertions_3.col,benchmark/color04/2-Insertions_3_02.dat
benchmark/color04/2-Insertions_4.col,benchmark/color04/2-Insertions_4_01.dat
benchmark/color04/2-Insertions_4.col,benchmark/color04/2-Insertions_4_02.dat
benchmark/color04/2-Insertions_5.col,benchmark/color04/2-Insertions_5_01.dat
benchmark/color04/2-Insertions_5.col,benchmark/color04/2-Insertions_5_02.dat
benchmark/color04/3-FullIns_3.col,benchmark/color04/3-FullIns_3_01.dat
benchmark/color04/3-FullIns_3.col,benchmark/color04/3-FullIns_3_02.dat
benchmark/color04/3-FullIns_4.col,benchmark/color04/3-FullIns_4_01.dat
benchmark/color04/3-FullIns_4.col,benchmark/color04/3-FullIns_4_02.dat
benchmark/color04/3-FullIns_5.col,benchmark/color04/3-FullIns_5_01.dat
benchmark/color04/3-FullIns_5.col,benchmark/color04/3-FullIns_5_02.dat
benchmark/color04/3-Insertions_3.col,benchmark/color04/3-Insertions_3_01.dat
benchmark/color04/3-Insertions_3.col,benchmark/color04/3-Insertions_3_02.dat
benchmark/color04/3-Insertions_4.col,benchmark/color04/3-Insertions_4_01.dat
benchmark/color04/3-Insertions_4.col,benchmark/color04/3-Insertions_4_02.dat
benchmark/color04/3-Insertions_5.col,benchmark/color04/3-Insertions_5_01.dat
benchmark/color04/3-Insertions_5.col,benchmark/color04/3-Insertions_5_02.dat
benchmark/color04/4-FullIns_3.col,benchmark/color04/4-FullIns_3_01.dat
benchmark/color04/4-FullIns_3.col,benchmark/color04/4-FullIns_3_02.dat
benchmark/color04/4-FullIns_4.col,benchmark/color04/4-FullIns_4_01.dat
benchmark/color04/4-FullIns_4.col,benchmark/color04/4-FullIns_4_02.dat
benchmark/color04/4-FullIns_5.col,benchmark/color04/4-FullIns_5_01.dat
benchmark/color04/4-FullIns_5.col,benchmark/color04/4-FullIns_5_02.dat
benchmark/color04/4-Insertions_3.col,benchmark/color04/4-Insertions_3_01.dat
benchmark/color04/4-Insertions_3.col,benchmark/color04/4-Insertions_3_02.dat
benchmark/color04/4-Insertions_4.col,benchmark/color04/4-Insertions_4_01.dat
benchmark/color04/4-Insertions_4.col,benchmark/color04/4-Insertions_4_02.dat
benchmark/color04/5-FullIns_3.col,benchmark/color04/5-FullIns_3_01.dat
benchmark/color04/5-FullIns_3.col,benchmark/color04/5-FullIns_3_02.dat
benchmark/color04/5-FullIns_4.col,benchmark/color04/5-FullIns_4_01.dat
benchmark/color04/5-FullIns_4.col,benchmark/color04/5-FullIns_4_02.dat
benchmark/color04/DSJC1000.1.col,benchmark/color04/DSJC1000.1_01.dat
benchmark/color04/DSJC1000.1.col,benchmark/color04/DSJC1000.1_02.dat
benchmark/color04/DSJC1000.5.col,benchmark/color04/DSJC1000.5_01.dat
benchmark/color04/DSJC1000.5.col,benchmark/color04/DSJC1000.5_02.dat
benchmark/color04/DSJC1000.9.col,benchmark/color04/DSJC1000.9_01.dat
benchmark/color04/DSJC1000.9.col,benchmark/color04/DSJC1000.9_02.dat
benchmark/color04/DSJC125.1.col,benchmark/color04/DSJC125.1_01.dat
benchmark/color04/DSJC125.1.col,benchmark/color04/DSJC125.1_02.dat
benchmark/color04/DSJC125.5.col,benchmark/color04/DSJC125.5_01.dat
benchmark/color04/DSJC125.5.col,benchmark/color04/DSJC125.5_02.dat
benchmark/color04/DSJC125.9.col,benchmark/color04/DSJC125.9_01.dat
benchmark/color04/DSJC125.9.col,benchmark/color04/DSJC125.9_02.dat
benchmark/color04/DSJC250.1.col,benchmark/color04/DSJC250.1_01.dat
benchmark/color04/DSJC250.1.col,benchmark/color04/DSJC250.1_02.dat
benchmark/color04/DSJC250.5.col,benchmark/color04/DSJC250.5_01.dat
